"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00017";"10";"nucleus";"G236985"
"Essential";"Transcription factors";"RNA processing complexes";"Cell morphology and organelle mutants";"PS00017";"4";"nucleus";"G235679"
"Essential";"Actins";"Cytoskeleton";"Cell morphology and organelle mutants";"PS00432";"6";"cytoskeleton";"G234394"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00017";"14";"nucleus";"G235783"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"3";"nucleus";"G237358"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00557";"13";"mitochondria";"G240407"
"Essential";"GTP/GDP-exchange factors (GEFs)";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00626";"7";"cytoplasm";"G234423"
"Non-Essential";"Transcription factors";"Translation complexes";"Cell morphology and organelle mutants";"PS00017";"4";"mitochondria";"G235668"
"Non-Essential";"Proteases";"Proteases, mitochondrial";"Stress response defects";"PS00761";"13";"mitochondria";"G234794"
"Non-Essential";"Proteases";"Proteases, mitochondrial";"Nucleic acid metabolism defects";"PS00761";"13";"mitochondria";"G234794"
"Non-Essential";"Transcription factors";"Translation complexes";"Cell morphology and organelle mutants";"PS00017";"4";"cytoplasm";"G235595"
"Non-Essential";"Transcription factors";"Alpha, alpha-trehalose-phosphate synthase";"Conditional phenotypes";"PS00017";"4";"cytoplasm";"G235232"
"Non-Essential";"Transcription factors";"Alpha, alpha-trehalose-phosphate synthase";"Conditional phenotypes";"PS00017";"4";"cytoplasm";"G235232"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00633";"12";"nucleus";"G236523"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00017";"16";"nucleus";"G235875"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"4";"nucleus";"G240440"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Sensitivity to antibiotics";"PS00017";"2";"ER";"G239520"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"2";"nucleus";"G240185"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00633";"12";"nucleus";"G236523"
"Non-Essential";"Proteases";"Proteasome";"Cell cycle defects";"PS00972";"4";"nucleus";"G234249"
"Non-Essential";"Nucleases";"RNA processing complexes";"Cell morphology and organelle mutants";"PS01175";"13";"mitochondria";"G234837"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00952";"2";"ER";"G236066"
"Non-Essential";"Transcription factors";"Translocon";"Sensitivity to antibiotics";"PS00017";"4";"ER";"G235224"
"Essential";"Transcription factors";"Exocyst complex";"Cell morphology and organelle mutants";"PS00017";"9";"cytoplasm";"G235493"
"Non-Essential";"Protein Kinases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00107";"8";"cytoplasm";"G234485"
"Non-Essential";"Transcription factors";"Cytoskeleton";"Mating and sporulation defects";"PS00017";"7";"cytoskeleton";"G235402"
"Non-Essential";"ATPases";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00674";"16";"cytoplasm";"G235081"
"Non-Essential";"Transcription factors";"Cyclin-CDK (Cyclin-dependent kinases) complexes";"Conditional phenotypes";"PS00017";"4";"nucleus";"G235695"
"Non-Essential";"Transcription factors";"Translation complexes";"Auxotrophies, carbon and";"PS00017";"4";"mitochondria";"G235668"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"5";"nucleus";"G235305"
"Non-Essential";"ATPases";"Respiration chain complexes";"Cell morphology and organelle mutants";"PS00152";"4";"mitochondria";"G234062"
"Essential";"ATPases";"Translation complexes";"Sensitivity to antibiotics";"PS00211";"12";"cytoplasm";"G234739"
"Non-Essential";"Transcription factors";"Nem1p-Spo7p complex";"Conditional phenotypes";"PS00017";"1";"nucleus";"G235097"
"Essential";"Transcription factors";"Cytoskeleton";"Cell morphology and organelle mutants";"PS00018";"9";"cytoskeleton";"G235507"
"Non-Essential";"Transcription factors";"Translation complexes";"Cell morphology and organelle mutants";"PS00017";"4";"cytoplasm";"G235208"
"Non-Essential";"Transcription factors";"Translocon";"Conditional phenotypes";"PS00017";"2";"ER";"G235150"
"Non-Essential";"ATPases";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00674";"16";"cytoplasm";"G235081"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"1";"nucleus";"G235098"
"Non-Essential";"Transcription factors";"Histone deacetylase complexes";"Nucleic acid metabolism defects";"PS00017";"14";"nucleus";"G235752"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"16";"cytoplasm";"G237196"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00237";"4";"nucleus";"G235237"
"Non-Essential";"Transcription factors";"Histone acetyltransferase complexes";"Nucleic acid metabolism defects";"PS00017";"15";"nucleus";"G235818"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00680";"12";"cytoplasm";"G237436"
"Essential";"Actins";"Cytoskeleton";"Cell morphology and organelle mutants";"PS00432";"6";"cytoskeleton";"G234394"
"Non-Essential";"ATPases";"Respiration chain complexes";"Cell morphology and organelle mutants";"PS00152";"4";"mitochondria";"G234062"
"Non-Essential";"Protein Kinases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00108";"8";"cytoplasm";"G234485"
"Non-Essential";"Ubiquitin-system proteins";"Proteasome";"Cell cycle defects";"PS00972";"4";"nucleus";"G234249"
"Non-Essential";"GTP-binding proteins";"Cytoskeleton";"Cell morphology and organelle mutants";"PS00227";"4";"cytoskeleton";"G234785"
"Essential";"GTP/GDP-exchange factors (GEFs)";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00626";"7";"cytoplasm";"G234423"
"Non-Essential";"Transcription factors";"Hexokinase 2";"Mating and sporulation defects";"PS00378";"7";"cytoplasm";"G235393"
"Non-Essential";"Transcription factors";"Cytoskeleton";"Mating and sporulation defects";"PS00017";"4";"cytoskeleton";"G235183"
"Non-Essential";"Transcription factors";"Kinetochore protein complexes";"Cell morphology and organelle mutants";"PS00038";"10";"nucleus";"G234612"
"Essential";"Transcription factors";"Replication complexes";"Nucleic acid metabolism defects";"PS00017";"10";"nucleus";"G235538"
"Non-Essential";"Proteases";"Proteases, mitochondrial";"Nucleic acid metabolism defects";"PS00761";"13";"mitochondria";"G234794"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00038";"10";"nucleus";"G234612"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00017";"5";"nucleus";"G235305"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00867";"7";"cytoplasm";"G236279"
"Essential";"Transcription factors";"SCF (Skp1-Cdc53-F-box protein) complexes";"Cell cycle defects";"PS00017";"4";"nucleus";"G235268"
"Non-Essential";"GTP-binding proteins";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"4";"golgi";"G234742"
"Non-Essential";"ATPases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00211";"9";"plasma membrane";"G234531"
"Non-Essential";"GTP/GDP-exchange factors (GEFs)";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00720";"12";"plasma membrane";"G234698"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"4";"nucleus";"G238609"
"Non-Essential";"Nucleases";"RNA processing complexes";"Nucleic acid metabolism defects";"PS01175";"13";"mitochondria";"G234837"
"Essential";"Transcription factors";"Anaphase promoting complex (APC)";"Cell cycle defects";"PS00017";"8";"nucleus";"G235476"
"Essential";"ATPases";"Translocon";"Cell morphology and organelle mutants";"PS00329";"10";"ER";"G234573"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"13";"golgi";"G239856"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00017";"1";"nucleus";"G235098"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"15";"nucleus";"G240492"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00017";"4";"cytoplasm";"G238147"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00017";"2";"nucleus";"G238662"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00017";"9";"nucleus";"G235505"
"Essential";"ATPases";"Translocon";"Cell morphology and organelle mutants";"PS00329";"10";"ER";"G234573"
"Non-Essential";"Proteases";"Proteases, mitochondrial";"Stress response defects";"PS00501";"13";"mitochondria";"G234794"
"Non-Essential";"GTP-binding proteins";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"4";"golgi";"G234742"
"Non-Essential";"Protein Kinases";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00107";"8";"cytoplasm";"G234485"
"Essential";"Molecular chaperones";"Mitochondrial translocase complex";"Cell morphology and organelle mutants";"PS00017";"9";"mitochondria";"G234534"
"Essential";"Cyclins";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"16";"nucleus";"G235055"
"Essential";"Ubiquitin-system proteins";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00499";"5";"plasma membrane";"G234365"
"Essential";"Transcription factors";"Cytoskeleton";"Cell cycle defects";"PS00018";"9";"cytoskeleton";"G235507"
"Non-Essential";"Ubiquitin-system proteins";"Proteasome";"Cell cycle defects";"PS00972";"4";"nucleus";"G234249"
"Essential";"Molecular chaperones";"Chaperonine containing T-complex TRiC (TCP RING Complex)";"Cell morphology and organelle mutants";"PS00017";"4";"cytoplasm";"G234273"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00486";"4";"nucleus";"G240200"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"10";"nucleus";"G240227"
"Non-Essential";"Transcription factors";"Nuclear pore complex (NPC)";"Cell morphology and organelle mutants";"PS00017";"5";"nucleus";"G235328"
"Non-Essential";"ATPases";"Intracellular transport complexes";"Stress response defects";"PS00674";"16";"cytoplasm";"G235081"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Stress response defects";"PS00017";"16";"golgi";"G238132"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00225";"4";"cytoplasm";"G237406"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Sensitivity to aminoacid analogs and other drugs";"PS00017";"14";"nucleus";"G235794"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Sensitivity to aminoacid analogs and other drugs";"PS00017";"7";"nucleus";"G236812"
"Non-Essential";"Major facilitator superfamily proteins (MFS)";"Nuclear pore complex (NPC)";"Conditional phenotypes";"PS00017";"2";"nucleus";"G234097"
"Essential";"Cyclins";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"16";"nucleus";"G235055"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"4";"cytoskeleton";"G235104"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00463";"11";"nucleus";"G234633"
"Ambiguous-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00174";"2";"cytoplasm";"G237587"
"Non-Essential";"Protein Kinases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00108";"7";"cytoplasm";"G234433"
"Essential";"Actins";"Cytoskeleton";"Cell morphology and organelle mutants";"PS00406";"6";"cytoskeleton";"G234394"
"Non-Essential";"Transcription factors";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00914";"16";"plasma membrane";"G235900"
"Non-Essential";"Proteases";"Proteases, mitochondrial";"Cell morphology and organelle mutants";"PS00760";"4";"mitochondria";"G234813"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00434";"7";"nucleus";"G234419"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00028";"4";"vacuole";"G236831"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"4";"nucleus";"G238783"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"16";"ER";"G239922"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00463";"3";"nucleus";"G234189"
